t,x,forcing,risk
46.49,-9.280894489828658,0.0034985017801653293,0
46.5,-9.868891829756496,0.007740568448048282,0
46.51,-10.475180877580222,0.01198347947252211,0
46.52,-11.09387294368571,0.016245581550405924,0
46.53,-11.717296167485069,0.02052716010969354,0
46.54,-12.335798003927874,0.024802768441858088,0
46.550000000000004,-12.9376156797116,0.029024360662164447,0
46.56,-13.508858768513397,0.03313366215575742,0
46.57,-14.033655054470863,0.037078164501410264,0
46.58,-14.494512238634695,0.04082362984344718,0
46.59,-14.872939690426756,0.044357674089115624,0
46.6,-15.150352287911417,0.047683061885681374,0
46.61,-15.30924000889494,0.05080391503425349,0
46.62,-15.334533788622133,0.05371106648032008,0
46.63,-15.215037731654826,0.056373018422399945,0
46.64,-14.94474430706747,0.058736417512291486,0
46.65,-14.523821488075262,0.06073586989480111,0
46.660000000000004,-13.959076402866568,0.062309103820939904,0
46.67,-13.263766757931107,0.06341155244908743,0
46.68,-12.456740255221499,0.06402508035228677,0
46.69,-11.561007197478812,0.06415834933293674,0
46.7,-10.601956745635428,0.06383985020297832,0
46.71,-9.6054818379653,0.0631073439121968,0
46.72,-8.596268398687238,0.061998305887353375,0
46.730000000000004,-7.596440443144903,0.060544827998950036,0
46.74,-6.624659746202597,0.05877404057780288,0
46.75,-5.695686535147264,0.0567126402427601,0
46.76,-4.820338248488888,0.05439259433380417,0
46.77,-4.0057458643689055,0.05185503269258792,0
46.78,-3.2557991477656194,0.04915053104810415,0
46.79,-2.571684382588356,0.04633573196398466,0
46.800000000000004,-1.9524404740047476,0.043467728802820606,0
46.81,-1.3954835501639966,0.040598316000752775,0
46.82,-0.8970714150257199,0.03776998111624474,0
46.83,-0.45269534091223285,0.03501463874420539,0
46.84,-0.05739760460468302,0.032355005627240294,0
46.85,0.29398028941798177,0.029807588015638653,0
46.86,0.6066104380120615,0.027385760780034255,0
46.87,0.885542985115069,0.025101464188214552,0
46.88,1.1356128619814159,0.022964586767977642,0
46.89,1.3613802983084518,0.020979990265020378,0
46.9,1.5670976749121488,0.01914312853515996,0
46.910000000000004,1.756696447145049,0.017436010682287638,0
46.92,1.9337889664906607,0.015825532679438807,0
46.93,2.1016810077759756,0.014265714550107632,0
46.94,2.2633916518072827,0.012704141460890689,0
46.95,2.4216778789603954,0.011091273672403361,0
46.96,2.5790618088753128,0.009389900889675777,0
46.97,2.7378589888628686,0.007581535612551885,0
46.980000000000004,2.9002065031252187,0.005667326586854288,0
46.99,3.068089959406831,0.003662959411226095,0
47.0,3.243368620441055,0.0015893162607751449,0
47.01,3.427798093876252,-0.0005375530540817977,0
47.02,3.6230500838155995,-0.0027131612308074066,0
47.03,3.8307287456596737,-0.0049452534185029755,0
47.04,4.052383178228172,-0.007248143369033195,0
47.050000000000004,4.289515536736369,-0.009633174823945309,0
47.06,4.543584160037829,-0.012099534124515431,0
47.07,4.816000978431529,-0.014629603774496628,0
47.08,5.108122307747388,-0.017191155331424884,0
47.09,5.421231946619388,-0.019745713108066342,0
47.1,5.7565152854161505,-0.022259659699352525,0
47.11,6.11502292130991,-0.0247133367892326,0
47.12,6.497622076915792,-0.027104161808748636,0
47.13,6.90493397447323,-0.02944235368180647,0
47.14,7.337255275081444,-0.03174111490248627,0
47.15,7.794461826423765,-0.034005580341877104,0
47.160000000000004,8.27589337321157,-0.03622539075847065,0
47.17,8.780218703487622,-0.03837413362001253,0
47.18,9.30528209253796,-0.04041584472019888,0
47.19,9.84793404784969,-0.042315641550100085,0
47.2,10.4038524358154,-0.04404975120205546,0
47.21,10.96736422090678,-0.04561050734713022,0
47.22,11.531283288476292,-0.04700417477088511,0
47.230000000000004,12.086785942200258,-0.04824266520401683,0
47.24,12.623352086822925,-0.04933286877283787,0
47.25,13.128805730129443,-0.050268258870450805,0
47.26,13.589491549764693,-0.051026278022648204,0
47.27,13.990622571049059,-0.05157236811669164,0
47.28,14.316824902254265,-0.05186859260787807,0
47.29,14.552886766619256,-0.05188290510834295,0
47.300000000000004,14.68469000471729,-0.051595049905098805,0
47.31,14.70026479901747,-0.05099680005074734,0
47.32,14.59086838410781,-0.05008690476213239,0
47.33,14.351955540092302,-0.048863490883650385,0
47.34,13.983894359812547,-0.047317702494516445,0
47.35,13.492295121310523,-0.04543169082183121,0
47.36,12.887866728037128,-0.043182081686363366,0
47.37,12.185787819560895,-0.040547679762828755,0
47.38,11.404662067925566,-0.037518440291126984,0
47.39,10.565197803661327,-0.03410232927121026,0
47.4,9.688791938260938,-0.030327675643074477,0
47.410000000000004,8.796198041131372,-0.02624046998350435,0
47.42,7.906422222293957,-0.021897942880658813,0
47.43,7.035932300475849,-0.017360907649754356,0
47.44,6.198203492423831,-0.012687422316369393,0
47.45,5.4035724419228695,-0.007929444658859738,0
47.46,4.659338783932927,-0.003132797865319663,0
47.47,3.970040382186067,0.0016604889615058488,0
47.480000000000004,3.337830747206592,0.006409105402490213,0
47.49,2.7628988859937094,0.01107027599860784,0
47.5,2.2438873365992684,0.01559949401680926,0
47.51,1.7782793941569355,0.019952337460219634,0
47.52,1.362739333159178,0.02408776635245441,0
47.53,0.9933989990935459,0.02797186818756843,0
47.54,0.6660906042367689,0.03158098286618452,0
47.550000000000004,0.37652947198697456,0.034903418555206546,0
47.56,0.12045250037598015,0.03793941487429875,0
47.57,-0.10628113128979047,0.04069946726921601,0
47.58,-0.30762052539599216,0.04320148408939812,0
47.59,-0.4872788907931981,0.04546744771133729,0
47.6,-0.6487093124525072,0.04752028191313853,0
47.61,-0.7950959075499356,0.04938150602603683,0
47.62,-0.9293565525966323,0.05107001072851919,0
47.63,-1.0541540504858873,0.052601963920211776,0
47.64,-1.1719132126160392,0.053991520921800755,0
47.65,-1.284841854452909,0.0552517754060388,1
47.660000000000004,-1.3949541454650864,0.05639534678889465,1
47.67,-1.5040951224355492,0.057434196129217074,1
47.68,-1.6139654763218574,0.0583786362091856,1
47.69,-1.7261459649459159,0.05923590698218838,1
47.7,-1.8421209942857224,0.060008953700428184,1
47.71,-1.9633010567337914,0.06069604696413173,1
47.72,-2.0910438212113487,0.06129159858245374,1
47.730000000000004,-2.226673742345316,0.06178805428168833,1
47.74,-2.3715000978698497,0.062178279035114636,1
47.75,-2.5268333777952274,0.06245760324154001,1
47.76,-2.6939999373962955,0.06262479101768739,1
47.77,-2.874354789290531,0.06268159678254577,1
47.78,-3.0692923472258697,0.06263112724060035,1
47.79,-3.280254843923097,0.062475698160519025,1
47.800000000000004,-3.508738024477107,0.0622150786000962,1
47.81,-3.7562935613482007,0.06184586398741569,1
47.82,-4.024527441831482,0.06136226739790379,1
47.83,-4.315093338412197,0.06075804437087168,1
47.84,-4.629679680942859,0.060028804998027346,1
47.85,-4.969988802594654,0.05917380508671896,0
47.86,-5.337706127514719,0.058196506141221974,0
47.870000000000005,-5.734456911473657,0.05710366885127005,0
47.88,-6.1617475523526055,0.05590331343671423,0
47.89,-6.620887986951311,0.05460232729871071,0
47.9,-7.112891242452296,0.05320465121548453,0
47.910000000000004,-7.638345911851285,0.05171076134093578,0
47.92,-8.197257324034958,0.0501186593071686,0
47.93,-8.788853704366426,0.04842598083759221,0
47.94,-9.411354982941404,0.046632370937557725,0
47.95,-10.06170451532997,0.0447411357315769,0
47.96,-10.735268331640864,0.04275943174617849,0
47.97,-11.42551315672429,0.04069681073078054,0
47.980000000000004,-12.123683795764286,0.038562593119143576,0
47.99,-12.818512698383843,0.03636303036607559,0
48.0,-13.496009088405467,0.034099321361843266,0
48.01,-14.139390336421698,0.03176720860436524,0
48.02,-14.72923098284408,0.0293582230911595,0
48.03,-15.243909748962945,0.02686194280076238,0
48.04,-15.660425037703178,0.024268181988542352,0
48.050000000000004,-15.955617466661913,0.021568049114174093,0
48.06,-16.10777898595402,0.018753321427754932,0
48.07,-16.098543865589217,0.01581438795122802,0
48.08,-15.914859989574763,0.012737767415510297,0
48.09,-15.550754754197389,0.009504574157549149,0
48.1,-15.008571995244006,0.00609110195408976,0
48.11,-14.299394697239372,0.002471983544475864,0
48.120000000000005,-13.442492638290867,-0.0013745620543934023,0
48.13,-12.463822012430793,-0.005460688185089133,0
48.14,-11.393802213344207,-0.009783733616437272,0
48.15,-10.264739172571705,-0.01432332525579881,0
48.160000000000004,-9.108308841781886,-0.01904154215622802,0
48.17,-7.953451952110629,-0.023886074955213433,0
48.18,-6.8248951987737625,-0.02879559441776251,0
48.19,-5.742357726355978,-0.033706124272336116,0
48.2,-4.720372841185414,-0.038557140509843435,0
48.21,-3.7685784821019466,-0.043296332624244836,0
48.22,-2.8923071076352493,-0.04788235768413196,0
48.230000000000004,-2.0933217165456934,-0.05228538267851467,0
48.24,-1.3705806879258384,-0.05648563864307582,1
48.25,-0.720954302620554,-0.06047051823628973,1
48.26,-0.13985071438421814,-0.06423089486420336,1
48.27,0.3782650116407287,-0.06775733594098789,1
48.28,0.8394584408190867,-0.07103677337782861,1
48.29,1.2500101850186742,-0.07405003519588899,1
48.300000000000004,1.6161833257307068,-0.0767704676527716,1
48.31,1.9440590658655497,-0.07916370312023893,1
48.32,2.2394267138760027,-0.0811884767894926,1
48.33,2.507715810918022,-0.08279831061032455,1
48.34,2.7539601617322567,-0.08394391647999945,1
48.35,2.982785409686674,-0.0845763258664851,1
48.36,3.1984134622602145,-0.08465093731027876,1
48.370000000000005,3.4046784789131403,-0.08413270308225185,1
48.38,3.6050502829990587,-0.08300235961267857,1
48.39,3.8026619796867327,-0.08126288463730519,1
48.4,4.000339286228476,-0.07894444699637283,1
48.410000000000004,4.200629642071133,-0.07610550300513791,1
48.42,4.405829593163156,-0.07282799528245135,1
48.43,4.618009261714099,-0.069206168679583,0
48.44,4.8390329398012115,-0.06533102799142862,0
48.45,5.070574999498918,-0.06127488356032928,0
48.46,5.314130408283165,-0.05708140306600976,0
48.47,5.571019189792447,-0.05276520839804247,0
48.480000000000004,5.842384189955361,-0.048321547995362424,0
48.49,6.129181511372536,-0.043742347409785005,0
48.5,6.4321629812238665,-0.03903195317107631,0
48.51,6.751850039895264,-0.03421567740117768,0
48.52,7.088498503812514,-0.02933716870935038,0
48.53,7.4420537974787555,-0.024445583763816593,0
48.54,7.812096504166908,-0.01957835430365512,0
48.550000000000004,8.197778496803082,-0.01474772567103623,0
48.56,8.597750530513363,-0.009937857436032503,0
48.57,9.010083057975992,-0.005114564959608318,0
48.58,9.432183214078075,-0.0002438593097832814,0
48.59,9.86071243474703,0.00468889904875424,0
48.6,10.291511015873922,0.009668074485134175,0
48.61,10.71953800819649,0.014650440752812577,0
48.620000000000005,11.138837014642261,0.019580739351865682,0
48.63,11.542540413837603,0.024413351523525334,0
48.64,11.922925835152002,0.029130254480505692,0
48.65,12.271538769494997,0.033746908206832356,0
48.660000000000004,12.579393332159036,0.038303174900509086,0
48.67,12.837258733852876,0.04284327475482937,0
48.68,13.036031510310215,0.04739387295046113,0
48.69,13.167183027313147,0.05195029526101096,0
48.7,13.223258977072637,0.05647717001143319,0
48.71,13.198394198905552,0.06092317609686731,0
48.72,13.088794760616004,0.06524306273392153,0
48.730000000000004,12.893132894843443,0.06941672531240689,0
48.74,12.612801912450529,0.07345648827853836,1
48.75,12.251989200001317,0.07739921750427782,1
48.76,11.817545336288827,0.08128683856685476,1
48.77,11.318653264341268,0.08514400257844879,1
48.78,10.76632837810492,0.0889627137973397,1
48.79,10.172802675516564,0.09270038647779824,1
48.800000000000004,9.550859122587655,0.09629169251685701,1
48.81,8.913183797064884,0.09966851682621941,1
48.82,8.271793936897101,0.1027790709001964,1
48.83,7.63758290892342,0.10559811004273632,1
48.84,7.020002801023212,0.10812465369548968,1
48.85,6.426886126855989,0.11036936637873165,1
48.86,5.864393083608866,0.11233810496336134,1
48.870000000000005,5.337061322077204,0.11401925413427136,1
48.88,4.847931175920534,0.11538017268949016,1
48.89,4.398719666595632,0.11637368864115594,1
48.9,3.99001986140165,0.1169512029495568,1
48.910000000000004,3.621506876853391,0.11707648298990334,1
48.92,3.292136863406922,0.11673453517513674,1
48.93,3.0003299477263914,0.11593259084035339,1
48.94,2.7441319665095474,0.11469375826815904,1
48.95,2.5213527850852286,0.11304664148382515,1
48.96,2.32968110196774,0.11101520155448298,1
48.97,2.1667770271452773,0.10861232041407895,1
48.980000000000004,2.0303445432373985,0.10583864971852947,0
48.99,1.9181863642468606,0.10268633901115362,0
49.0,1.8282438235517606,0.09914584813817945,0
49.01,1.7586243511263526,0.09521350956466015,0
49.02,1.7076189142380147,0.09089766036396114,0
49.03,1.6737115489957293,0.08622168833892574,0
49.04,1.6555828382195283,0.08122301843049268,0
49.050000000000004,1.6521089177126678,0.07594791516641412,0
49.06,1.662357332694425,0.07044308761775309,0
49.07,1.6855808271453854,0.06474634520480613,0
49.08,1.7212099350824281,0.058879489892939396,0
49.09,1.768845055386071,0.05284656683949582,0
49.1,1.8282485299167999,0.0466391025829578,0
49.11,1.8993371062198912,0.04024728717504846,0
49.120000000000005,1.9821750482922904,0.03367321213345685,0
49.13,2.076968058346002,0.026940637008646455,0
49.14,2.184058085616471,0.02009639661798853,0
49.15,2.3039190211811023,0.01320162742467849,0
49.160000000000004,2.4371532064332406,0.006315448779756996,0
49.17,2.584488613050632,-0.0005223601324116159,0
49.18,2.7467764794821794,-0.007301824436560564,0
49.19,2.924989108267248,-0.014040824476678041,0
49.2,3.120217434541696,-0.020770442882445745,0
49.21,3.33366786293968,-0.027513261016878305,0
49.22,3.566657731175125,-0.03426404890614197,0
49.230000000000004,3.8206085866110433,-0.040981934422711475,0
49.24,4.097036249268289,-0.04759847801681249,0
49.25,4.397536372944376,-0.05403898309036788,0
49.26,4.723763897879008,-0.06024800821005408,0
49.27,5.077404408034047,-0.06620751881789012,0
49.28,5.460134961968848,-0.07193892625260577,0
49.29,5.873571464609878,-0.07748738338935024,0
49.300000000000004,6.319199107288886,-0.08289491118873202,0
49.31,6.798281865952132,-0.08817433863101294,0
49.32,7.311746585859693,-0.09329602912110914,0
49.33,7.860036916746146,-0.09819381650070069,0
49.34,8.442932483348406,-0.10278790359743192,0
49.35,9.05932945792018,-0.10701460307441661,1
49.36,9.70698052501493,-0.1108494248319552,1
49.370000000000005,10.38219558762171,-0.1143128646308111,1
49.38,11.079510040689879,-0.1174561111952496,1
49.39,11.791335628993238,-0.1203330899054624,1
49.4,12.507620252116642,-0.12297147674140824,1
49.410000000000004,13.21555756859161,-0.12535570064590315,1
49.42,13.89940396809209,-0.12742941583940678,1
49.43,14.540477027854983,-0.1291160511928376,1
49.44,15.117421507391898,-0.13034787809075848,1
49.45,15.606829559524803,-0.13109030773372712,1
49.46,15.98428282047407,-0.13135053770379423,1
49.47,16.225837571240348,-0.1311670333908743,1
49.480000000000004,16.30989688659403,-0.13058512597197366,1
49.49,16.219311912818853,-0.1296301386140253,1
49.5,15.943448348197963,-0.12829025640499703,1
49.51,15.479877537801533,-0.12651673946608447,1
49.52,14.83534289558715,-0.12424134029120085,1
49.53,14.025738172857533,-0.12140344908056137,0
49.54,13.075010313068612,-0.11797573891609199,0
49.550000000000004,12.013123168713657,-0.11397837546935173,0
49.56,10.873418884718264,-0.10947729380794842,0
49.57,9.68982383296036,-0.10456887611567951,0
49.58,8.494333258366245,-0.09935843727598544,0
49.59,7.3150900302393005,-0.09394124925791641,0
49.6,6.175201417157808,-0.08839235970135535,0
49.61,5.0922744507174045,-0.08276679457765326,0
49.620000000000005,4.078537227326762,-0.07710718065816397,0
49.63,3.141363310537063,-0.07145329408405424,0
49.64,2.2840186982411086,-0.06584830192655708,0
49.65,1.5064845459045813,-0.06033894231015736,0
49.660000000000004,0.8062536929115358,-0.0549701172392315,0
49.67,0.17904120873528873,-0.04977681758841258,0
49.68,-0.3806179747033056,-0.04477709741495766,0
49.69,-0.8788891109820653,-0.03996900526849871,0
49.7,-1.322267164001841,-0.03533263607423747,0
49.71,-1.717301364047874,-0.03083661968044328,0
49.72,-2.0703984477775683,-0.026447035536656748,0
49.730000000000004,-2.3876888072763833,-0.022136208934410914,0
49.74,-2.674941542648475,-0.017889058905630036,0
49.75,-2.937516594106913,-0.013705413955293906,0
49.76,-3.1803442913092987,-0.009597758462650804,0
49.77,-3.4079245946603063,-0.0055850540282881625,0
49.78,-3.624339943036982,-0.001684441033555223,0
49.79,-3.8332769624376746,0.002096498250364273,0
49.800000000000004,-4.038053359856889,0.005764040370996794,0
49.81,-4.241647166367314,0.00933714945633151,0
49.82,-4.446726143116143,0.012840660117003043,0
49.83,-4.655675659450626,0.016294964565764715,0
49.84,-4.870623723783766,0.019706164437979887,0
49.85,-5.0934621199665635,0.02306099854069596,0
49.86,-5.32586279553804,0.026329334162843138,0
49.870000000000005,-5.569288781037642,0.02947401330538979,0
49.88,-5.824999007671979,0.032464530884990433,0
49.89,-6.0940464496485145,0.03528888907318755,0
49.9,-6.377269063736397,0.03795820614113267,0
49.910000000000004,-6.675273050220973,0.040501462846678195,0
49.92,-6.988408037401434,0.04295207850145827,0
49.93,-7.316733920978426,0.04533187741307835,0
49.94,-7.659979299383099,0.04763955135704934,0
49.95,-8.017491770100694,0.04984907890088089,0
49.96,-8.388180827629842,0.051919317880098494,0
49.97,-8.770454769012053,0.05381095124624526,0
49.980000000000004,-9.162153901669617,0.05550341307718098,0
49.99,-9.560483481581773,0.057004099849534834,0
50.0,-9.961951183090871,0.05834542590833439,0
50.01,-10.362315467736671,0.05957073626436966,0
50.02,-10.756552868015008,0.06071521954514615,0
50.03,-11.138853737561426,0.06179033965732039,0
50.04,-11.502657145332806,0.06277880201624257,0
50.050000000000004,-11.840735907773707,0.06364236951973701,0
50.06,-12.14534178107741,0.06433906174198849,0
50.07,-12.408418084258367,0.06484201422570446,0
50.08,-12.621882105520443,0.06515150915702764,0
50.09,-12.777972440100935,0.06529481927851472,0
50.1,-12.869647252704176,0.06531409942992991,0
50.11,-12.891009295534852,0.06524798164939971,0
50.120000000000005,-12.83772393661521,0.06511526155635627,0
50.13,-12.707389547332768,0.06490793671234196,0
50.14,-12.499817537925974,0.06459652075287918,0
50.15,-12.217183773049799,0.06414505147876907,0
50.160000000000004,-11.864024532621075,0.06352900584136222,0
50.17,-11.447067464355444,0.06274826423417373,0
50.18,-10.974908329349635,0.06182973009746649,0
50.19,-10.457563924279675,0.060818972563365103,0
50.2,-9.905946465026812,0.0597650422006713,0
50.21,-9.331312083636787,0.058705241988065926,0
50.22,-8.744734921957665,0.05765610095925113,0
50.230000000000004,-8.156649623698355,0.05661359683856563,0
50.24,-7.576491396760435,0.05556142324226031,0
50.25,-7.0124474539845565,0.054482717880413464,0
50.26,-6.471319479713054,0.05336956391104837,0
50.27,-5.958485826727141,0.052226071468944466,0
50.28,-5.477945292332992,0.051064084127659524,0
50.29,-5.032421421450823,0.04989394719007414,0
50.300000000000004,-4.623506555577571,0.048714808364481485,0
50.31,-4.251827239966678,0.047508868374568664,0
50.32,-3.917216102060883,0.04624213354673316,0
50.33,-3.618879114647725,0.044871523548584924,0
50.34,-3.3555507154563347,0.043355807569991175,0
50.35,-3.1256322745319616,0.041666633439183164,0
50.36,-2.9273117730589124,0.03979615916337896,0
50.370000000000005,-2.7586642962195835,0.0377591898133456,0
50.38,-2.61773412858572,0.03558959271513669,0
50.39,-2.5025999799500784,0.033332422410484945,0
50.4,-2.411425269834712,0.031034204971196223,0
50.410000000000004,-2.3424955552450415,0.02873409495424393,0
50.42,-2.2942451762193947,0.026458204916546837,0
50.43,-2.2652750771963452,0.02421845431729204,0
50.44,-2.2543635832519953,0.022015969348847957,0
50.45,-2.2604717000036207,0.019847665555274906,0
50.46,-2.282744285572859,0.01771355920114066,0
50.47,-2.32050822608682,0.015622001531377792,0
50.480000000000004,-2.3732685409284575,0.013590667154878812,0
50.49,-2.4407031545585065,0.011642669762563803,0
50.5,-2.5226568996629717,0.009799146088553267,0
50.51,-2.619135161106796,0.008071282928282845,0
50.52,-2.73029742977621,0.006455300416715252,0
50.53,-2.856450906947691,0.00493294500991895,0
50.54,-2.9980441796664135,0.0034778257508494585,0
50.550000000000004,-3.155660871509634,0.0020653336680244647,0
50.56,-3.330013056331853,0.0006820983980879523,0
50.57,-3.5219341000093367,-0.0006691349965627811,0
50.58,-3.732370461343309,-0.001971527311268183,0
50.59,-3.962371832412516,-0.0032024264294360184,0
50.6,-4.213078824982681,-0.004344441989017328,0
50.61,-4.485707207541582,-0.005394449791651934,0
50.620000000000005,-4.781527462447694,-0.006366423397816654,0
50.63,-5.101838161712283,-0.007286671923992342,0
50.64,-5.447931353645338,-0.008183492356086022,0
50.65,-5.821047817361164,-0.009075828445641702,0
50.660000000000004,-6.222319693677607,-0.009966032819985478,0
50.67,-6.652697669311142,-0.01083999949127629,0
50.68,-7.112859627638548,-0.011674610194006048,0
50.69,-7.603097564639195,-0.012449140298163967,0
50.7,-8.123179724063226,-0.013155500481469233,0
50.71,-8.672185503487329,-0.013802761549992585,0
50.72,-9.248311954497225,-0.01441406384042903,0
50.730000000000004,-9.848652938637443,-0.015017510276768219,0
50.74,-10.468955545361935,-0.015635338446115934,0
50.75,-11.103363571133688,-0.016276320396975505,0
50.76,-11.744164954636645,-0.016934714312613102,0
50.77,-12.38156907324505,-0.01759602906684124,0
50.78,-13.003550266310887,-0.0182468156943547,0
50.79,-13.595804624049556,-0.01888404167000341,0
50.800000000000004,-14.141875653857245,-0.01952002080116382,0
50.81,-14.623507352790265,-0.020181081682391917,0
50.82,-15.021275877858407,-0.020901060212430718,0
50.83,-15.31552863989831,-0.021712913365410615,0
50.84,-15.487619054302277,-0.022642287229803534,0
50.85,-15.521367288968001,-0.023705606637535723,0
50.86,-15.404609818493846,-0.02491291444233815,0
50.870000000000005,-15.130638999055686,-0.026273430856775585,0
50.88,-14.699299573923636,-0.027800636809182346,0
50.89,-14.117522593540984,-0.029514041500523183,0
50.9,-13.399148809487183,-0.03143639216559632,0
50.910000000000004,-12.564014308693412,-0.03358711430260949,0
50.92,-11.636411610508423,-0.03597430683971931,0
50.93,-10.6431586504237,-0.038588057527309164,0
50.94,-9.611569953422014,-0.04139715841655738,0
50.95,-8.56761336616783,-0.04434995635785179,0
50.96,-7.5344627437724006,-0.047378721921315196,0
50.97,-6.531551849862229,-0.05040606446897852,0
50.980000000000004,-5.5741315917291345,-0.05335173436478663,0
50.99,-4.673256495736206,-0.05613850292722629,0
51.0,-3.8360867016735636,-0.05869641086735981,0
51.01,-3.0663850830314563,-0.06096525735736182,0
51.02,-2.365104606285878,-0.06289561569968675,0
51.03,-1.7309869309254122,-0.06444888667409428,0
51.04,-1.161120434312839,-0.06559697806381035,1
51.050000000000004,-0.6514290545321324,-0.06632215415112169,1
51.06,-0.19708057684722252,-0.06661741389607628,1
51.07,0.20718566271733574,-0.06648741173375139,1
51.08,0.5668051242568497,-0.06594948688039753,1
51.09,0.8871988055059659,-0.06503398617492338,0
51.1,1.1736378186588312,-0.06378298160842721,0
51.11,1.4311516284106283,-0.06224685195372979,0
51.120000000000005,1.6644708113977216,-0.060478967235994094,0
51.13,1.8779964788949834,-0.05852959480820826,0
51.14,2.0757898035811317,-0.05644071481480448,0
51.15,2.261576289706763,-0.05424334536771893,0
51.160000000000004,2.438760474484726,-0.05195816616910782,0
51.17,2.61044763531163,-0.049598984059082515,0
51.18,2.779469809919502,-0.0471774499484422,0
51.19,2.948414030180468,-0.04470695862716622,0
51.2,3.119651142573664,-0.04220410407448896,0
51.21,3.295363956003801,-0.03968724802238845,0
51.22,3.4775737354777743,-0.0371731386625717,0
51.230000000000004,3.6681642605442284,-0.03467342706767758,0
51.24,3.868902800636933,-0.032192928243323905,0
51.25,4.081457433894529,-0.029730567670797785,0
51.26,4.307410158492623,-0.02728259986674597,0
51.27,4.548265221772547,-0.024846561892412612,0
51.28,4.805452027685758,-0.022424090432293507,0
51.29,5.080321882621997,-0.020021343352229493,0
51.300000000000004,5.374137709908228,-0.017647001424150426,0
51.31,5.688055712752468,-0.015309039633913307,0
51.32,6.023097806632633,-0.013012019258182461,0
51.33,6.380113493582454,-0.0107562805682683,0
51.34,6.759729739732284,-0.008539334383030166,0
51.35,7.1622873830903115,-0.00635855806570939,0
51.36,7.5877626959101425,-0.004213637179976609,0
51.370000000000005,8.035673029481906,-0.002107393489845809,0
51.38,8.504966075230778,-4.457298910317403e-05,0
51.39,8.99389330302002,0.001970680496409659,0
51.4,9.499869720530725,0.003937201860081625,0
51.410000000000004,10.019324373464778,0.005857659527014551,0
51.42,10.547549085080275,0.007737402522948127,0
51.43,11.078556849706692,0.009581996626840485,0
51.44,11.604965935216349,0.011394945307675382,0
51.45,12.117930758473232,0.013177042021650043,0
51.46,12.607145272735211,0.014927923497045754,0
51.47,13.060947811451,0.016649165697347607,0
51.480000000000004,13.466556489791637,0.01834734784075204,0
51.49,13.810459491530468,0.020035412752724364,0
51.5,14.078973055281274,0.021731467867858983,0
51.51,14.258960640890558,0.023455503923335085,0
51.52,14.338680130449063,0.025225641439452426,0
51.53,14.308694987408748,0.027055796194797123,0
51.54,14.16275590486635,0.02895588932672107,0
51.550000000000004,13.898539713016362,0.030934310833578338,0
51.56,13.51813058074883,0.03300103518640974,0
51.57,13.028150471614818,0.03516928345714638,0
51.58,12.439491133956468,0.03745421575371335,0
51.59,11.766660848492812,0.03986856790119416,0
51.6,11.026821752010308,0.04241673253218892,0
51.61,10.23864193927363,0.04508972047461953,0
51.620000000000005,9.421108643196987,0.047863207290111634,0
51.63,8.592440697140615,0.05069955247569858,0
51.64,7.769205372033703,0.05355293292836252,0
51.65,6.9656980285791,0.05637542815015485,0
51.660000000000004,6.193595788651279,0.05912164422269263,1
51.67,5.461858675555124,0.06175033390741565,1
51.68,4.776828345891926,0.0642229976340172,1
51.69,4.142465642729025,0.06650088524643788,1
51.7,3.560670516572693,0.06854247833145818,1
51.71,3.0316369813783037,0.07030313297945777,1
51.72,2.554207660412642,0.07173737070776914,1
51.730000000000004,2.126204235655346,0.07280299540136995,1
51.74,1.744720112502259,0.07346547416028903,1
51.75,1.4063692335261608,0.07370115849662834,1
51.76,1.1074902606456813,0.07349873119133221,1
51.77,0.8443086650898688,0.07285919212471983,1
51.78,0.6130610941882719,0.0717951906273858,1
51.79,0.4100871731869582,0.0703303261727375,1
51.800000000000004,0.23189401679316823,0.06849836505706322,1
51.81,0.07519844237516299,0.06634167764528065,1
51.82,-0.0630486162674784,0.06390812236238516,0
51.83,-0.18565157608421606,0.061246277884571196,0
51.84,-0.2951702272850968,0.05840002506898152,0
51.85,-0.39392754824839915,0.05540431570683077,0
51.86,-0.48402306065481887,0.052283904431186426,0
51.870000000000005,-0.5673499225902836,0.049055709144850565,0
51.88,-0.6456143449867677,0.04573377790505644,0
51.89,-0.7203562448405297,0.04233445346451081,0
51.9,-0.7929703220068488,0.0388790481402861,0
51.910000000000004,-0.8647269707806002,0.03539245172132104,0
51.92,-0.9367926189109551,0.03189814924218994,0
51.93,-1.0102492309651743,0.02841212402830992,0
51.94,-1.0861128254491628,0.024938986247858563,0
51.95,-1.1653509406869198,0.021472817195634167,0
51.96,-1.2488990474459272,0.018002949173432065,0
51.97,-1.3376759503405535,0.014522309098966228,0
51.980000000000004,-1.4325982481873256,0.011034400483238054,0
51.99,-1.534593938122087,0.007555370961877569,0
52.0,-1.6446152511732088,0.004109833139023272,0
52.01,-1.763650799216147,0.0007221476645623004,0
52.02,-1.8927370952356082,-0.0025927482754048506,0
52.03,-2.0329694803009524,-0.005834414301726709,0
52.04,-2.1855124505528596,-0.009015127011158502,0
52.050000000000004,-2.351609323879976,-0.012151786420857506,0
52.06,-2.532591115934869,-0.015255236183810118,0
52.07,-2.7298844046842734,-0.018322166568813865,0
52.08,-2.9450178465107566,-0.021333669954778617,0
52.09,-3.1796268582218996,-0.024261370107056972,0
52.1,-3.435455789798555,-0.027078369015743238,0
